x1,x2
4.8720703674162165,-0.3849827843468159
4.619710868543196,-0.039232689196370164
5.472097475064349,2.1061650218629273
5.464960393662004,-0.7608155569981517
4.7700450821270035,0.3110959072268073
5.124761079443112,1.8607926734605387
3.7079116029791583,-0.13354405312379033
4.960303290126565,0.3332915044487404
3.9011440148841006,-1.1355641989808003
5.623067197471736,0.11461394171934652
6.397589853719563,-0.5094823666899152
7.243034429965656,-1.462354247260489
6.119411028035165,-0.8116037193953516
5.042095844302452,0.8546374084533505
5.576819809366267,0.1215496541256359
6.709432914809701,0.8590077408685741
5.96986244285659,0.545074045625184
4.830713914726332,0.004395644123502389
5.172392523189509,-1.9716387619529234
5.92846963581762,-0.7194488170881363
5.1373537429675915,-1.8225251036544317
6.491454788908095,1.4048385292520562
5.499012537637865,-0.030913858702120538
3.9942446523440727,-2.448726342044697
4.430524834809756,0.1985397178913948
8.009164406047487,0.6067282587712186
5.176673382816971,-0.6344327098849956
5.804043440117853,0.03850800976959603
4.2759059257971845,-0.35294609795136017
5.011216195512456,0.3263935382465305
4.041624434174968,1.8119096063262774
5.439721729460019,1.54228545227838
6.353196378280256,-0.07563758046981729
2.7582130710490262,-0.7436656273189858
2.952858835936259,-1.0098197963821958
6.431405287870797,1.2560379098404526
5.734185386313523,0.15527508099767084
4.288110958882587,0.6431805500114399
4.138609213674726,0.7153235404914727
5.2968950316193455,0.3554214555244953
4.664662553920849,0.0885098689822495
3.6897850552429654,1.1807476797185898
4.512522160853461,-1.1887778315198771
4.319663684003009,0.45237122027775584
3.4664394075258986,-1.7777125276006538
6.2964751383160635,-0.34629689532178504
6.123541488554545,0.14037586670673827
4.21884352827649,0.8190562095745868
5.976303087577537,2.861062270421819
5.108701392773177,-0.9005453330716049
5.842946606215935,1.05622582253716
5.464146861895194,-0.8491595109291765
4.6299028420816954,0.31301721505692154
4.610377763249512,-0.15466442807089245
3.35347760475762,-0.7973835451430626
6.221604052573422,-0.34636850511565503
5.979304197382055,-1.7183687808582637
5.682791026571911,0.8050809350132143
5.920143724371528,-0.27642993416846584
5.687549460271704,-0.11287607704049833
5.489046895766037,-0.18488209535112576
4.570744842865826,0.7540504390947712
4.593229325136266,0.46915532791733616
3.2317562706595604,0.007105614118369933
4.295129235169283,1.0398404983523988
4.747598023615076,-0.03349279500824469
4.4706759351781695,1.1397670662350352
4.4105487813701325,1.4046528392981925
4.404232945424369,-0.4604188300170393
3.9955065341449396,-0.04694492058447155
3.8658251979903344,-0.8693993842914651
5.234265315576502,-1.0568572038954755
5.588183707618885,0.12743467870667347
5.496810280836985,-1.0820141057562456
5.698575315343128,-0.43165627389432876
4.742009767283175,-0.698907977320431
8.577222358883283,0.10940429318470314
5.6489340744963465,0.24412647077913988
5.067842780177663,0.911882927675976
6.935398596645591,-1.7450772641729246
3.994234492621284,-0.027545950413136545
4.151411781511589,0.08148370449224748
5.008635595386825,1.5591881850454925
5.798282260734073,0.48553702348643923
5.4464131604494606,0.22190425373211903
5.50096411934642,0.4975449383925149
3.492538200265598,-1.108762297594914
4.280493129640277,-0.05525652522627099
2.0104300430568673,-1.918708962875852
4.8464351687813965,-0.043010155274935596
5.746522447167569,0.6964946268276475
5.45643350616734,0.8199728241881132
4.75497048778528,0.7219783757310172
4.888383943008227,-0.1064542730291799
4.707868986811048,-1.4608040479403275
5.498845011428565,-0.7621806979766282
4.192927755941043,-0.6672123981919855
4.923473395449748,-1.957699387684784
4.271132795243066,2.3167874778166673
4.590552336399935,-0.02781759155396879
5.86241749272571,-0.887495545882502
2.660150076909054,1.3084102188179705
6.196684494104272,0.4639902154658144
5.926602655092852,0.3940356556751995
6.790505200830177,0.24605895123827165
6.066992684163423,0.16450698754667223
4.65067905134068,0.11023150607161217
4.420867746548308,-1.1100812258335369
3.778619658197263,0.060725963003537484
4.73812265499803,0.17626926641880727
5.384012335991473,0.7960117509756705
4.12476640840667,-0.6926554345488984
4.361739968617497,1.6782208022612632
3.8448060801244646,-0.31518525166283917
5.77129307326877,1.5053645958996937
5.5723740315162855,0.6400902361155267
5.0295600763491874,0.7928622108514088
5.2556647892212665,0.6104159660476276
2.516702894754351,0.3705012541207973
6.18010575955547,0.018528843251751623
4.172485922029138,0.8205466029792421
3.652155484243779,-0.987873364742033
5.481066576919744,2.5622388939045053
4.498722110068849,1.1133572007067216
4.452996431920135,1.7064650188949286
6.166336219441639,-0.6748283866673157
5.370078692983664,2.4653892480244184
4.371941145776773,1.7559781433051898
2.9092863519668297,-1.3059202767796096
4.318793391954246,0.8014306649223324
2.5737297520913156,-0.45296453299325606
7.141003474309125,0.02503554703797008
5.944267674754433,0.6697756550665944
5.2036324536658025,-0.5257870492160915
5.480336293569621,0.07802635023654783
4.359653143070492,-1.2769155924879052
5.643739895644024,-0.6379395002711388
4.439238434807708,0.2889750451481758
4.556570149325801,-1.3999358328290807
5.291346576943227,0.6253114173231403
6.752008103967365,0.21046023624337967
5.2709586975960825,0.8079652244412631
6.0454604105853855,-0.7872126545681774
5.572708084704014,-0.5886830498626535
4.717750630066572,-0.3931035418209023
6.573115543952601,-1.585447901972132
6.260442978693042,-0.6922565863521994
6.31597769768287,0.31337173621856873
4.842615671768675,-0.10329475092564609
4.855300025929215,-0.8338866595443523
6.568252725521648,-1.2860108996463653
5.561501278985088,1.0236849979782223
6.4951086466909675,-1.707133786366033
4.4570294539499855,-0.2989048399022681
3.9663474747418803,-1.4170231033754226
5.821633287554947,-1.0901932448182086
6.071384763843255,-1.0102911063321918
4.313677883480009,-1.5499487058748436
6.287579634367734,0.8851176891708222
5.845911507313348,-1.9824104529612256
6.457736751569009,1.4575566645778595
4.724508130107479,-0.21303675566618388
7.484101849745729,-1.5557471055630623
3.8047824293287817,-0.18271999056429689
5.805945891468168,1.118022981777957
3.962959161694844,-2.3491999430247326
3.3188365670221476,0.16561582107476316
5.347618247929597,0.17032409436865859
5.543919464164463,0.5616380640956274
4.056426835768591,0.3991905016391329
2.8230385545644467,-0.8657607069282042
5.025512706460361,-0.6454658654131826
5.870202207548398,0.427746534357303
5.367628227057567,1.4749124550176624
4.657066436210304,-1.3525102777039881
4.5466507125637365,-0.662323182824048
3.8365532856519513,-2.109540664529699
4.5198931615959985,0.5976283865344021
7.442572004609341,-1.4387424577716277
3.9186225876616314,0.3340886900752797
5.296430085768357,0.3667434919061431
4.320633437567885,0.5396869657305247
7.101523270407083,1.5160848291355826
5.516814900424859,0.6471761547410668
4.611112935579812,-0.2068992312757932
6.583129559462676,1.370066366991719
6.978589083911377,0.47281820298772537
4.061631701979621,0.2171545866788854
6.499270192339823,-0.9579899016490557
4.892874397094804,0.5907003025011385
5.396715090324769,1.9028395332947436
4.477348508409504,0.2283753435183658
4.7924986470327715,2.379287562477179
5.405514161327303,0.962914882288706
5.080862110739633,0.596728948646943
5.956356261398974,-0.36061091528448547
4.566581606221954,-0.24029168281063004
5.468459218532348,-1.217719719286696
4.504472918300427,-0.6175846263745611
6.71452040714115,1.0951824551476381
6.1864192936750495,-1.5049896686560467
5.053750290399331,-1.1471357249114145
4.073401016317135,0.5715411967003542
5.675587251841664,1.0318236194949248
5.779657742998538,0.9637923192656982
5.286738216007291,-0.5469414565708195
5.15878874508445,1.56663675536477
3.7398305581249485,-0.14976520622463582
5.5958425188546475,-1.3426449010095278
5.571443113504103,-0.313787664582837
4.6353166122453,0.33446381974578543
6.0041437931898916,-0.6040604730297281
6.552858693049808,0.6433954467341405
6.316539732258056,1.4277968720088652
3.1927743452280635,0.290404015014455
5.969093604044079,1.77614820403576
7.311807362453209,-0.3599336189614914
4.757648834135862,-0.33544535524390123
4.7132982551986515,-1.0778914976947604
2.5781548016900047,-0.21488292259328173
4.369427039734611,1.763200838421561
4.057746097811478,-1.9971888203724868
7.152284955869534,2.509528477757574
4.228674380924034,1.211899594712916
5.616468157432601,0.25133321949621984
3.7480640732305828,-1.260384206505609
5.469505979131059,0.6885802477073356
4.131643541815843,1.0142675864391457
5.9630651582763505,-0.5197943045464869
4.26402033850168,0.4504487343879973
5.705544604446211,-0.43446424032644104
3.4717119701311336,0.3563678247593432
4.619167732999372,-0.5193351478572261
4.596170598374956,0.3277731705807653
5.392756420812929,-0.10843359918621831
3.8296264500413875,1.221744542322389
4.521732893553074,-0.6501301057372663
